Text,Label
degmada cadaado xarunta kmg ee galmudug maanta laga ciiday waxaana madaxweyne xigeenka galmudug maxamed xashi cabdi qaar mid golayaasha ee dowladgoboleedka galmudug salaaddii ciidulfidriga kala qaybgalay shacabka degmada cadaado maanta maalinta koowaad ee ciidulfidriga dhammaan mslimiinta caalamku dabaaldagayaan iyadoo shacabka galmudg mar qur dabaaldageen munaasabada ciidulfidriga iyadoo aysan jirin wax khilaaf dib dhac toona tukashada salaadii ciidda shacabka madaxda dowlada kuwada tukadeen meel fagaare diyaariyay salaadda ciidda lagu oogo salaada kaddib ayuu madaxweyne xigeenka galmudug shacabka somaaliyeed diray hambalyo aaddan munaasabadda ciidulfidriga gaar ahaan shacabka galmudug isagoo alle uga baryay sanadkaan sanad kiisa kale farxad ciiddaan wuxuuna kula dardaarmay bahanyahay dhamaan ummadda muslimiinta ee soomaliyeed inay isku naxariistaan baxo dhibatada jirata somaliya maamulka galmudug talaabsaday horumar dhan walba waana inaan dib celin aan meeshaan sannadkan joogno sanadka danbe meel wanaagsan aan gaarno aan gaarno halka aan hiigsanayno aan ammaanka xoojinno ayuu yiri carrabeey ugu dambeyn madaxweyne xigeenka galmudug guud ahaan shacabka galmudug amaanay sida wanaagsan isugu duuban yihiin isagoo dalbaday inay amaanka isku mid wada adkeeyaan madaama idin kaga bartay ilaalinta amaanka deegaannadeena dhan maxamed x xuseen hiiraan online muqdisho soomaaliya,HUMAN
kulan hadlayay sidii gar gaar gaar siiin lahaa goobaha dhawaan laga saaray kooxda shabaab xoojinta iskaashiga dhank milateriga ee dhexeeya ciidanka xoogga dalka soomaaliyeed kuwa amisom maanta dhacay xaruunta wasaaradda difaaca ee magaalada muqdisho kulanka uu shir guddoominayay wasiirka gaashaandhigga mudane maxamed sheekh xasan xaamud kaloo qeyb galay wasiirka arrimaha gudaha mudane cabdullaahi goodax barre wakiilka midowga afrika ee soomaaliya danjire maman s sidikou saraakiil kale kala tirsan talisyada ciidamada xoogga dalka kuwa amisom intii kulanka uu socday masuuliyiintan isla falaqeeyeen sidii heli lahaa wadiiqooyin sahlaya dedejinta mucaawino gar gaar gaarsiiyo deegaanno badan kooxda shabaab laga xoreyeey sidii xoojin lahaa howlgalada iska kaashanayaan ciidanka qalabka sida ee soomaaliya kuwa nabad ilaalinta midowga afrika ee amisom wasiirka gaashaandhigga xukuumadda soomaaliya sheegey kan wasaarad ahaan diyaar yihiin dowrka uga aadan xaqiijinta ammaanka goobaha laga xoreyeey argagixisada alshabaab ayadoo wasaaradda arrimaha gudaha adadaalayso sidii diyaarin lahayd qorshayaasha xiriira sida mucaaniwada gar gaar gaarsiin karo gobollada dalka mudooyinkii ugu dambeyeey soconayay dadaalo aadan sidii gurmad gaarsiin lahaa dadka kunool goobaha laga xoreeyey kooxda shabaab ayadoo haatan jiraan deegaanno badan mucaawinadaasi gaarsiayay inkasta jirto meelo kale baahan kaalmo gaarsiiyo,HUMAN
jaamacadda simad mar kale muujisay doorkeeda hormuudnimo ee horumarinta aqoonta kobcinta tayada waxbarashada sare ee dalka kadib markii munaasabad soo dhaweyn qabatay 17 macallin tirsan jaamacadda kuwaas soo dhammaystay waxbarashadooda heerarka sare ee masterka phdga munaasabaddan heer sare soo agaasimay tarjumaysay dadaalka joogtada ee jaamacaddu bixinayso dhisidda aqoonyahanno soomaaliyeed leh xirfad cilmi qoto dheer kuwaas door muhiim qaadan kara horumarka bulshada macallimiintan soo dhaweeyay isugu jiray afar macallin soo qaatay shahaadada ugu sarreysa ee phdga 13 kale soo dhammaystay shahaadada labaad ee masterka waxbarashadooda ayay soo qaateen dalal kala duwan mid yihiin thailand malaysia uganda kenya kuwaas dhammaantood caan bixinta waxbarasho tayo leh fursaddan waxbarasho ahayd mid buuxda maalgelisay jaamacadda simad taasoo muujinaysa sida uga goan tahay maalgashi samayso mustaqbalka aqoonta dalka intii socotay munaasabadda macallimiintii faaiideystay deeqdan waxbarasho qoto dheer uga hadlay muhiimadda leedahay helo fursado waxbarasho heer sare gaar ahaan timaaddo kobcinta xirfadaha macallimiinta mid mid macallimiintaas saalax cali xasan takhasusay cilmiga computerka isla markaana shahaadadiisa masterka soo qaatay dalka thailand gaar uga mahadceliyay jaamacadda xusay fursaddan ahayd mid noloshiisa wax badan beddeshay islamarkaana sahashay inuu gaaro heer aqooneed sare sidoo kale dr bashiir csamad xareed mid afarta macallin ee helay shahaadada phdga kana diyaariyay cilmiga xisaabaadka tilmaamay maalgelinta lagu sameeyo aqoonta dadka toos ugu soo laabanayso bulshada carrabka adkeeyay aqoonta soo barteen aysan koobnaan doonin shaqsiyadooda balse adeegsan doonaan horumarinta bulshada soomaaliyeed tayeynta waxbarashada jaamacadda hadalladiisa muujinayay dareen masuuliyadeed faham qoto dheer aaddan kaalinta aqoonyahanka dhanka kale madaxda martisharaftii qayb gashay munaasabadda isku mid bogaadiyay tallaabada jaamacaddu qaaday guddoomiyaha jaamacadda siu dr yaxye cali ibraahim tilmaamay hayadaha waxbarashada dalka door muhiim ciyaari karaan horumarka haddii muujiyaan dadaal aragti fog xusay qorshaha jaamacadda simad dhiirrigelinayso macallimiinteeda tahay mid tusaale noqon karta jaamacadaha kale ee dalka sidoo kale hormuudka jaamacadda jazeera dr ibraahim xasan isna tilmaamay tallaabadan mid geesinimo leh mudan lagu daydo carrabka adkeeyay aysan caadi ahayn jaamacaddu ardaydeeda ama macallimiinteeda fududeyso helidda waxbarasho heer sare kadib dhammaystaan heerka koowaad sidaas darteed ammaanay simad sida jebisay caqabado badan isla markaana abuurtay nidaam dhiirrigeliya horumarinta aqoonta guddoomiyaha jaamacadda simad daahir xasan isna khudbad uu jeediyay munaasabadda muujiyay sida jaamacaddu uga goan tahay horumarinta aqoonta macallimiinteeda hambalyo diray dhammaan macallimiinta faaiideystay deeqda waxbarasho isagoo xusay yihiin tiir muhiim horumarka jaamacadda bulshada sidoo kale shaaca qaaday qorshe istiraatiiji jaamacaddu damacsan tahay kaas sannad kasta diro ugu yaraan shan arday diyaarinaya shahaadada phdga qorshahan ayuu sheegay qayb yahay dadaalka lagu kordhinayo tirada macallimiinta haysta shahaadooyinka ugu sarreeya kor loogu qaado tayada waxbarashada tilmaamay hadda boqolkiiba macallimiinta haysta phdga gaarayaan 6 balse rajeynayaan mustaqbalka dhow gaaraan 20 tani muujinaysaa aragti dheer himilo cad wajahan horumar joogto xusid mudan dadaallada noocan kale aysan ahayn kuwo cusub jaamacaddu hadda bilowday balse soo jireen muddo dheer sannadkii 2004 ayay jaamacadda simad bilowday qorshe rasmi lagu kobcinayo aqoonta macallimiinta kaas oggolaanaya inay helaan waxbarasho sare dibadda ilaa hadda qorshahan faaiideystay 77 qof halka weli dibadda maqan yihiin dhawaad 30 arday kale jira heerarka masterka phdga dadaalkan joogtada tarjumayaa sida jaamacaddu uga goan tahay dhisidda aqoon waarta dalka gudihiisa macallimiinta siiyo fursado horumariyaan aqoontooda toos saameynaysaa tayada waxbarashada bixiyaan taas ugu dambayn horseedda helo arday leh aqoon sare xirfad filan inay qayb qaataan horumarka dalka guud ahaan munaasabaddan soo dhaweynta ahayd mid tarjumaysa isbeddel muuqda socda dhinaca waxbarashada sare ee soomaaliya muujinaysaa jaamacadaha dalka qaarkood bilaabeen inay qaataan door firfircoon saabsan horumarinta aqoonta dhisidda awoodda aadanaha tallaabada qaaday jaamacadda simad noqon kartaa mid dhiirrigelisa hayadaha kale iyaguna maalgashadaan aqoonta macallimiintooda ardaydooda ugu dambayn guusha macallimiintan ma ahan kaliya mid shaqsiyadeed balse guul soo hoyatay jaamacadda bulshada dalka dhan tusaale yihiin sida dadaal fursad himilo isku biirsaday abuuri karaan natiijooyin wax ool rajeynayaa aqoonyahannadan cusub door muuqda qaataan horumarinta waxbarashada guud ahaan bulshada soomaaliyeed iyagoo adeegsanaya aqoonta waayoaragnimada dibadda soo kororsadeen,AI
toosinta siyaasadda furaha horumarka madaxbannaanida soomaaliya falanqaynta hadalkii dhowaan soo yeeray madaxweynaha jamhuuriyadda federaalka soomaaliya mudane xasan sheekh maxamuud uu daaha fayday xaqiiqo muddo badan laga gabanayay dhibaatada ugu weyn ee soomaaliya haysata aysan ahayn dhaqaale laaan ama aqoon yari balse tahay siyaasadda guud ee dalka qaldan madaxweynuhu uu cad qeexay caalamku uu naga caawin karo wax kasta balse uusan naga caawin karin sidii aan heshiis lahayn ama aan dhisan lahayn nidaam siyaasadeed shaqaynaya 1 nuxurka mushkiladda siyaasadda saldhigga wax kasta siyaasaddu matoorka kaxeeya qaranka haddii matoorku uu xumaado gaarigu meel kasta laga riixo ama shidaal kasta lagu shubo ma soconayo madaxweynuhu uu tilmaamay qallooca jira hoggaaminta hannaanka siyaasadeed uu yahay caqabadda curyaamisay hayadaha dowladda siyaasadda qaldan ee loola jeedo mid isqabqabsiga joogtada khilaafka dhexeeya madaxda sare heerarka kala duwan ee dowladda federaal dowlad goboleed nidaamka awoodqaybsiga kaas mararka qaar dhisan hab aan adeegayn kartida hufnaanta balse salaysan qancin kooxeed aragti laaan fog siyaasaddu koobnaato xallinta dhibaatooyinka maalin laha firefighting halkii laga dejin lahaa qorshe qaran boqol sano 2 xadka taageerada caalamka xaqiiqada jirta madaxweynuhu geesinnimo leh sheegay beesha caalamku tahay saaxiib balse aysan ahayn badbaadiye dhinac walba dunida soomaaliya taageeri kartaa amniga tababarka ciidanka qalabeynta dhaqaalaha cafinta deynta mashaariicda horumarinta biniaadannimada gurmadka abaarta barakacayaasha kastaba ha ahaatee caalamku ma dhisid karo rabitaanka siyaasadeed ee dadka soomaaliyeed ma keeni karaan isaaminaad dhexaysa beelaha ama kooxaha siyaasadda isku haya haddii soomaalidu heshiis noqon weydo sida isku maamulayaan cid shisheeye taas hagaajin karta ma jirto tani farriin socota muwaadin kasta siyaasi kasta taas leeh gartayada innaga iska leh 3 hagaajinta siyaasadda wadada maro horumarka haddii helo siyaasad hufan toosan otomaatig hagaagaya dhinacyada kale ee nolosha madaxweynuhu uu rumeysan yahay hagaajinta siyaasadda horseedeyso xasillooni dhaqaale maalgashadayaasha dibadda kuwa gudahaba ma yimaadaan dalka aan lahayn siyaasad degan siyaasadda toosan dhalisaa sharciyo ilaaliya hantida taas horseedda shaqo abuur amniga hagaaga inta badan dhibaatooyinka amniga ee soomaaliya xidid leeyihiin tabashooyin siyaasadeed haddii nidaamka cadaaladda qaybsiga kheyraadka toosiyo amnigu noqonayaa mid isku halleyn karo midnimada qaranka siyaasad dhan yahay meesha saartaa kala shakiga waxayna xoojisaa kalsoonida muwaadinka uu qabo dowladdiisa 4 caqabadaha hortaagan toosinta siyaasadda kasta madaxweynuhu aqoonsaday dhibaatada haddana wadada toosintu ma aha mid fudud jira caqabado dhowr baahan goaan adag danta gaarka kooxo shakhsiyaad macaasha fowdada siyaasadeed faragelinta shisheeye kasta caalamku na caawiyo haddana tartanada gobolka mararka qaar saameyn taban yeesha goaanada gudaha wacyiga shacabka shacabku fahmaan doorkoodu uusan ahayn kaliya inay daawadaan balse tahay inay xisaabtamaan madaxda 5 gabagabo aragtida fog hadalka madaxweyne xasan sheekh baaq toosni garasho muujineysa soomaaliya haysato fursad dahabi kaga bixi karto kumeelgaarnimada dibudhaca haddii kaliya aan dhisano nidaam siyaasadeed danta guud hormariya tan gaarka siyaasadda hagaajiyo ma aha kaliya beddelo dadka balse beddelo nidaamka dhaqanka siyaasadeed laga guuraa siyaasadda dhisnaan maxaa iigu jira loona guuraa maxaa qaranka ugu jira sida uu madaxweynuhu tilmaamay haddii aan dhibaatadaas xallino horumarka kale ee aan rabno dhan noqonayaa mid fudud yimaada waayo soomaaliya dal leh kheyraad dabiici dad karti leh kaliya baahan tahay hoggaan siyaasad horseed noqota dunidu gacanta ayay na qaban kartaa laakiin ma noo socon karto inaan cagahayaga istaagnaa aan horey ugu socono,AI
madaxweynaha dowlad goboleedka koonfur galbeed cabdi casiis xasan maxamed qeybgalaya shirka iskaashiga caalamiga ee soomaaliya maanta muqdisho kula kulmay wakiilka qarama midobay ee soomaaliya ambassador james swan labada dhinac kulanka uga wada hadleen arrimaha amniga dhameystirka dastuurka koonfur galbeed kor qaadida arrimaha hormarinta deegaannada maamulkaas madaxweyne laftagareen kulanka wehlinayey agasimaha guud ee madaxtooyada koonfur galbeed ibraahim cabduqaadir maxamed wakiilka koonfur galbeed ee unugga deeqaha soomaaliya,HUMAN
xariirka kubada cagta yurub ee uefa hadashay amaanka ciyaaraha qaramada ee euro 2016ka kadib weeraradii argagaxiso ee dhacay magaalada brussels dhawaad 35 ruux dhimatay ilaa 150 kalana dhaawac soo gaaray kadib labo weerar maanta dhacay magaalada brussels ee dalka belgiumka weeraradaas imaanaya shan bilood kadib markii 129 ruux dhinteen kuwa kale badana dhaawacmeen weeraro argagaxiso dhacay dalka france halka tartankaas lagu qaban doono kastaba bayaan kasoo baxay uefa lagu sheegay amaan uu jiro kulamada france dhici doona ee euro 2016ka kadib dhacdadii maanta ee brussels uefa rajeyneysaa amaanka bad baadada efa euro 2016 uu noqon doono mid isku haleyn karoayaa lagu yiri bayaan kasoo baxay uefa euro 2016 sas dhamaan ururada qeybta tartankan sii wadan karaan shaqadooda waxaana socon doonaan heerka qatarta ee tartankan,HUMAN
psg koulibaly psg qasbeysa manchester united inay iibsaan ciyaartooy kharash leh xagaaga kaasoo dhalatay guuleystihii wareega 16ka kalidou koulibaly bartilmaameedka ugu sareeya kuna rabay inuu tago napoli baahida united kooxda united raadinaysa ciyaartooy khadka dhexe garbaha xoojio kooxda tababaraha ole guuleysta ole tababaraha guuleystay 10 kulan mid 11ka ugu horeeyay taasoo dhiro gelineysa calaacalka macalinka,AI
furitaanka xafiiska qunsuliyadaha wasaaradda arrimaha dibadda ee garoowe tallaabo hormuud adeegga dadweynaha puntland maanta taariikhdu qoran tahay horumar muhiim lagu sameeyay fududeynta adeegyada qunsuliyadaha baasaboorka ee deegaanka puntland gaar ahaan caasimadda garoowe madaxweyne kuxigeenka puntland ahna kusimaha madaxweynaha mudane axmed cilmi cismaan karaash rasmi xariga uga jaray xafiis cusub wasaaradda arrimaha dibadda iskaashiga caalamiga ee dowladda federaalka soomaaliya furatay garoowe xafiiskani mid arrimaha qunsuliyadaha consular affairs qaabilsan waxaana ujeeddadiisu tahay dhimo culeyska safarrada fog ee dadweynaha puntland ugu bixi jiray muqdisho qaataan baasaboorka dukumentiyada kale ee lagama maarmaanka safarrada dibadda ujeedada muhiimadda xafiiska xafiiska cusub ee furay uu shaqayn doonaa sidii fududeyn lahaa howlaha kala duwan ee xiriira arimaha socdaalka gaar ahaan soo saarista baasaboorka ansixinta warqadaha safarka bixinta adeegyada kale ee qunsuliyadaha kahor intaan xafiiskan furin dadka puntland ee baahan baasaboor ama adeegyo kale mid qasbanaayeen inay safraan muqdisho taas ahayd mid qaali xagga kharashka waqtigaba waxaana wehelin jirtay amni darro caqabado kale logistika hadaba furitaankan arkayaa tallaabo horudhac tarjumeysa iskaashi wanaagsan dhexeeya dowladda federaalka soomaaliya maamulka puntland gaar ahaan dhanka adeegyada bulshada xoojinta joogitaanka hayadaha dowliga ee gobollada baxsan muqdisho hadalada madaxweyne kuxigeenka axmed cilmi cismaan karaash madaxweyne kuxigeenka puntland hadalkiisa jeediyay furitaanka xafiiska uu bogaadiyay dadaalka lagu hirgeliyay xafiiskan uu sheegay inuu yahay mid laga maarmaan dadweynaha puntland xusay hore safarrada daahidda lagu khasban jiray dadka uga qabtaan howlahooda qunsuliyadaha dhibaato weyn ahayd ganacsatada ardayda dadka caadiga ee baahan baasaboor safraan karaash uu intaas daray furitaankani uu yahay caddayn muujinaysa dowladda federaalka dareemayso baahida dadweynaha puntland isla markaana goan tahay fududeeyo adeegyada muhiimka sidoo kale booriyay shaqaalaha cusub ee xafiiska daacadnimo hufnaan leh ugu adeegaan dadka isla markaana fogaadaan dhaqamada xun ee musuqmaasuqa dib dhaca qaybgalayaasha furitaanka furitaanka xafiiska arrimaha qunsuliyadaha madaxweyne kuxigeenka weheliyay masuuliyiin kala duwan mid xubno tirsan golaha wasiirada puntland kuwaas muujiyay taageeradooda uu xafiiskani leeyahay saraakiil socda wasaaradda arrimaha dibadda iskaashiga caalamiga ee dowladda federaalka soomaaliya caddeeyay inay diyaar yihiin inay shaqeeyaan sidii ballaarin lahaa adeegyada noocan kale gobollada kale hayadda socdaalka jinsiyadaha immigration and citizenship agency gacanta haysa soo saarista baasaboorka taliyaha ciidamada booliiska puntland ballan qaaday inay ilaalin doonaan amniga xafiiska shaqaalaha sugan guddoomiyaha degmada garoowe tilmaamay furitaankan mid muhiim horumarka caasimadda saamaynta furitaankan yeelan doonta dadweynaha furitaanka xafiiskani uu saamayn toos yeelan doonaa nolosha maalmeedka dadka reer puntland gaar ahaan kuwa baahan inay helaan baasaboor ama cusbooneysiiyaan dukumentiyadooda tallaabadan yareyn doontaa kharashka safarka hore dadku kharash badan bixin jireen baabuurta diyaaradaha hoyga muqdisho hadda qaban karaan howlahooda garoowe waqtiga lumay safarka muqdisho uu qaadan jiray maalmo badan haddana xafiiskan dhowr saacadood gudaheed lagu dhammayn karaa howlaha khataraha amni muqdisho jira khataro amni duwan kuwa garoowe sidaas darteed dadku hadda badbaadi karaan khatarahaas talooyin hanjabaadaha inkasta furitaankan arkayo horumar haddana jira qodobo tahay laga fiirsado mid mid hubiyo xafiiskan uu buuxda shaqeeyo uusan dhicin caqabadaha maamulka gaar ahaan eego isku xirka nidaamka baasaboorka ee federaalka sidoo kale muhiim yareeyo suurtogalnimada musuqmaasuqa taas dhibaato caan xafiisada noocan kale madaxweyne kuxigeenka karaash uu booriyay hayadda socdaalka wasaaradda arrimaha dibadda joogto ula socdaan shaqada xafiiska isla markaana tababar siiyaan shaqaalaha ugu adeegaan hab casri tayo leh gunaanad furitaanka xafiiska arrimaha qunsuliyadaha wasaaradda arrimaha dibadda federaalka ee garoowe uu dhigan yahay marxalad cusub iskaashi dhexmara dowladda federaalka puntland tallaabadan mid dadban uga dhaqan galka qorshaha federaaliga ee aaddan adeegyada dowladda gaarsiiyo deegaannada hoose toos uga faaiideysaa dadweynaha puntland filayaa xafiiskani uu yareeyo caqabadihii hore jirey isla markaana uu furo baaqul cusub horumarineed saabsan adeegyada dadweynaha haddii hufan maareeyo xafiiskani noqon karaa tusaale lagu daydo gobollada kale ee soomaaliya,AI
weli taagan magalada baladweyne ee xarunta gobolka hiiraan xiisad dhalatay ciidamo tirsan booliska hirshabeelle dowladda federaalka amrtay qaado magalada dhuusamareebhayeeshee diideen odayaasha waxgaradka magalada baladweyne saraakiil socota taliska qeybta 21aad ee ciidamada xoogga dalka soomaaliyeed hataan sugan magalada baladweynekuwaas guuleysan waayay inay ciidamadaas daabulaan magalada dhuusamareeb ugaas xasan ugaas khaliif ugaas rooble mid duubabka dhaqanka gobolka hiiraan warbaahinta hadlay sheegay weli gobolka hiiraan jirto baahi ciidanisla markaana aysan raali noqoneyn ciidamo laga qaado uu sheegay carruur macawuusyo wata gobolka hiiraan degmooyinkiisa laga soo aruuriyay yihiin kuwa doonayay qaadobalse iyagu aysan arkin ciidamowaxana madaxda dowladda uu dalbaday magalada baladweyne laga saaro ciidamo dhawaan yimid magalada dhuusamareeb,HUMAN
qeybgalka wasiirka boostada isgaarsiinta teknolojiyadda xukuumadda soomaaliya eng cabdi cashuur xasan ee shirka wasiirrada isgaarsiinta tiknolojiyadda ee jaamacadda carabta muujinayaa dadaalka joogtada ee soomaaliya ugu jirto inay door muuqda yeelato horumarka tiknolojiyadda isgaarsiinta ee gobolka carabta shirkan dhacay magaalada riyaad ee dalka sacuudi carabiya ahaa madal muhiim lagu falanqeeyay jihada mustaqbalka ee tiknolojiyadda carbeed iyadoo gaar diiradda saaray iskaashiga wadaagga aqoonta horumarinta internetka dhismaha bulsho dijitaal waxtar leh dhammaan bulshada shirka 23aad ee caadiga ee wasiirrada isgaarsiinta tiknolojiyadda carbeed isu keenay masuuliyiin kala socotay dalalka xubnaha jaamacadda carabta xoojiyo xiriirka dhexeeya dowladaha carabta ee dhinacyada isgaarsiinta casriyeynta tiknolojiyadda qeybgalka soomaaliya ee shirkan xoojinayaa dalka uu goan yahay inuu qeyb noqdo dadaallada wadajirka ee lagu hormarinayo tiknolojiyadda gobolka loona adeegsanayo sidii heli lahaa bulsho aqoon leh isku xiran faaiideysan karta adeegyada casriga qodobada ugu muhiimsan ee shirka hadlay mid ahaa adkeynta xiriirka iskaashi ee dhinaca tiknolojiyadda ee dalalka carabta arrintani muhiim tahay dalalka gobolka maadaama tiknolojiyaddu maanta tahay tiirka ugu weyn ee lagu horumariyo adeegyada dowladda ganacsiga waxbarashada caafimaadka xiriirka bulshada iskaashigan abuuri karaa fursado badan dalalka carabtu isku dhaafsan karaan khibradaha farsamooyinka qorshayaasha guuleystay ee xiriira horumarinta isgaarsiinta adeegyada dijitaalka sidoo kale shirka qoto dheer hadlay xiriirka iskaashi ee dhexeeya dalalka carabta shiinaha tani tilmaamaysaa dalalka carabtu doonayaan inay xoojiyaan xiriirka caalamiga ee dhinacyada tiknolojiyadda gaar ahaan iyadoo shiinuhu mid yahay waddamada ugu horreeya adduunka ee sameeya horumar ballaaran xiriira tiknolojiyadda kaabayaasha internetka qalabka casriga adeegyada dijitaalka iskaashiga noocan kale siin karaa dalalka carabta fursad helaan aqoon cusub maalgelin teknoolojiyado casri lagu horumarin karo adeegyadooda gudaha mid mid dhinacyada kale ee muhiimka ahaa ee shirka laga dooday ahaa horumarinta isdhaafsiga aqooneed horumarka tiknolojiyadda ma eka keliya helitaanka qalab ama nidaamyo cusub balse weyn ugu xiran yahay jiritaanka aqoon xirfad karti biniaadamnimo lagu maareeyo laguna hormariyo tiknolojiyaddaas sidaas darteed isdhaafsiga aqooneed kaalin mug leh qaadan karaa dalalka carabtu faaiideystaan khibradaha isku midka ayna abuuraan jawi dhalinyaradu xirfadlayaashu kobcin karaan halabuurkooda kaloo shirka lagu falanqeeyay dadaallo lagu dhiirigelinayo horumarinta tiknolojiyadda kuwaas mid yihiin madasha maamulka internetka tayeynta muxtawaha carbeed ee internetka maamulka internetku arrin aad muhiim xilligan casriga maadaama internetku noqday meel dhacaan xiriirrada bulshada ganacsiga waxbarashada adeegyo kale fara badan sidaa darteed wadajir hadlo maamulka internetka caawin kartaa dalalka carabta inay yeeshaan siyaasad mideysan ilaalisa danahooda horumarisa adeegyada internetka isla markaana xaqiijisa internetku noqdo meel ammaan waxtar leh dhanka kale tayeynta muxtawaha carbeed ee internetka sidoo kale qodob muhiimad gaar leh muxtawaha internetka jira door weyn leeyahay sida bulshada hesho xog aqoon adeegyo haddii muxtawaha carbeed uu noqdo mid tayo leh badan sahlan heli karo taasi qeyb qaadaneysaa kobcinta dhaqanka afka aqoonta bulshada carbeed sidoo kale dhiirigelin kartaa internetka isticmaalo horumar bulsho mid dhaqaale arrintani tusinaysaa shirka uusan koobneyn keliya kaabayaasha tiknolojiyadda balse uu sidoo kale diiradda saarayay dhinacyada aqoonta dhaqanka wax soo saarka dijitaalka wasiirka boostada isgaarsiinta teknolojiyadda soomaaliya eng cabdi cashuur xasan sidoo kale qeybgalay daahfurka bayaanka wadajirka ee dalalka carabta ee aaddan dhisidda bulsho carbeed casri dijitaal bayaankan wadajirka ahi xambaarsanaa himilo dheer wajahan dhismaha bulsho sal adag waara leh kuna nool horumar baraare joogto ujeeddada bayaankani ahayd bulshada carbeed jiheeyo dhabbaha horumarka qof bulsho ahaanba uga wada faaiideystaan fursadaha keento tiknolojiyadda casriga aragtida jirta bayaankan cad muujinaysaa horumarka dijitaalka ahi aanu ahayn arrin farsamo keliya balse uu yahay hannaan saabsan horumarinta nolosha dadka kor qaadidda tayada adeegyada abuurista fursado dhaqaale kobcinta wacyiga bulshada sidoo kale xoogga saarayay horumarkaasi salaysnaado mabaadida ujeeddooyinka jaamacadda carabta xaqiijiyo isbeddelka dijitaalka ahi uu noqdo mid mideynaya dalalka xubnaha ururka halkii uu kala fogeyn lahaa wafdiga wasiirka intaas dheer qeybgalay caleemosaarka caasimadda carbeed ee digitalka ee sanadka 2020 hindisahan muujinayaa dadaalka lagu doonayo sanad kasta magaalo mid dalalka jaamacadda carabta aqoonsado magaalo hormuud dhinaca dijitaalka tiknolojiyadda tani abuuri kartaa tartan wanaagsan saabsan halabuurka maalgashiga tiknolojiyadda dhismaha magaalooyin casri dayasho mudan sidoo kale kor qaadi kartaa sumcadda magaalada doorto iyadoo dhiirigelin noqoneysa magaalooyinka kale ee carabta inay dadaalaan casriyeynta adeegyada dijitaalka dhinaca kale kulamada doceed ee wafdiga wasiirka yeesheen qaar mid dalalka carbeed ahaayeen kuwo muhiimad gaar leh gaar ahaan kulanka lala yeeshay dalka cuman gaar diiradda loogu saaray iskaashi dhinaca horumarinta kaabayaasha isgaarsiinta qodobo xiriira ammaanka internetka labadan qodob kuwo aad muhiim ugu dal kasta doonaya inuu horumariyo nidaamkiisa isgaarsiineed kaabayaasha isgaarsiintu lafdhabarta adeegyada internetka taleefannada xog isdhaafsiga dhammaan nidaamyada casriga haddii kaabayaashu xooggan yihiin sahlan bulshada fidiyo adeegyo tayo leh degdeg sidoo kale ammaanka internetka noqday arrin lama huraan eego kororka adeegsiga tiknolojiyadda weerarada dhanka internetka xatooyada xogta khataraha kale ee dhanka dijitaalka dalalka qasbay inay xooga saaraan amniga nidaamyadooda sidaas darteed iskaashi lala yeesho dalalka kale ee khibradda leh arrimahan soomaaliya caawin karaa inay dhisto nidaamyo amni awood leh tababarna siiso khubaradeeda isla markaana hortagto khataraha iman kara guud ahaan eego qeybgalka soomaaliya ee shirkan muujinayaa dalka uu doonayo inuu dhab uga mid noqdo dalalka carabta ee howlan casriyeynta tiknolojiyadda horumarinta isgaarsiinta shirarka noocan kale ahi soomaaliya yihiin fursad soo bandhigi karto danaha leedahay uga faaiideysan karto waayoaragnimada dalalka kale isla markaana kasban karto iskaashi cusub wax ool gunaanad ahaan shirka wasiirrada isgaarsiinta tiknolojiyadda ee jaamacadda carabta ahaa kulan muhiim lagu xoojinayay wadashaqeynta carbeed ee dhinacyada tiknolojiyadda internetka horumarinta bulsho dijitaal qeybgalka wasiir eng cabdi cashuur xasan wafdigiisa caddeyn yahay kaalinta soomaaliya rabto inay qaadato geeddisocodkaas sidoo kale kulamada doceed ee lala yeeshay dalal mid tahay cuman fureen waddooyin cusub iskaashi gaar ahaan dhinacyada kaabayaasha isgaarsiinta ammaanka internetka ugu dambeyn dadaalladan dhan muujinayaan rajada laga qabo soomaaliya faaiideysato fursadaha tiknolojiyadda kor loogu qaado horumarka dalka tayada nolosha bulshada,AI
