Text,Label
waa kan qoraalkii oo dib loo qaabeeyay si dhexdhexaad ahna loo ballaadhiyay si uu u noqdo mid nuxurka warka si cad u soo koobaya  dawladda soomaaliya oo caddeysay mowqifkeeda ku aaddan ganacsiga qaadka wasiirka maaliyadda ee xukuumadda federaalka soomaaliya cabdiraxmaan ducaale bayle ayaa markii ugu horreysay si faahfaahsan uga hadlay jahawareerka ka taagan ganacsiga qaadka ee dalka soo gala wasiirka ayaa meesha ka saaray in dawladdu ay gabi ahaanba mamnuucday qaadka balse wuxuu carrabka ku adkeeyay in loo baahan yahay in la raaco nidaamka sharciga ah ee ganacsiga dalka  shuruudaha looga baahan yahay ganacsatada wasiir bayle ayaa sheegay in dhibaatada ugu weyn ay tahay nidaamka qarsoodiga ah ee qaadka dalka lagu soo geliyo isagoo ganacsatada faray inay fuliyaan labadan qodob ee muhiimka ah  shati ganacsi in ganacsade kasta uu haysto rusqad rasmi ah oo uu ku dhoofsan karo qaadka  bixinta canshuurta in laga fogaado dhuumaalaysiga looga cararayo canshuurta ku waajibtay badeecadan taas oo qayb ka ah dakhliga qaranka  waxaan halkaan ka sheegaynaa inaan jaadku cidna u xirnayn waxaa looga baahan yahay dadka jaadka dalka keena in ay sharciga soo maraan oo qaataan rusqad ganacsi ayuu yiri wasiirka  maamulka iyo tartanka ganacsiga wasiirka ayaa si adag u beeniyay eedeymaha sheegaya in dawladdu ay ganacsiga qaadka u xirtay shaqsiyaad ama koox gaar ah wuxuu xusay in suuqu uu u furan yahay qof kasta oo buuxiya shuruudaha qaanuunka balse aysan aqbali doonin habdhaqan kasta oo ka hor imaanaya nidaamka maaliyadeed ee dalka  xaaladda taagan iyo culaysyada jira hadalkan wasiirka ayaa imanaya xilli uu jiro isbeddel weyn oo ku yimid suuqa qaadka ee soomaaliya  qaadka kenya waxaa muddo ku dhow sannad xayiraad saaran tahay qaadkii ka imaan jiray dalka kenya in kasta oo la sheego inuu si sharqaan laaan ah weli dalka ku soo galo  qaadka itoobiya waxaa jira dhaleeceyn loo jeediyo dawladda oo ku aaddan sababta qaadka itoobiya uu maalin kasta uga soo dego garoonka aadan cadde halka kii kenya la xannibay  sababaha xayiraadda inkasta oo markii hore xayiraadda lala xiriiriyay ka hortagga cudurka covid19 haddana dad badan ayaa aaminsan inay jiraan sababo siyaasadeed iyo kuwo dhaqaale oo ka dambeeya kala soocista labada qaad  isku soo wada duuboo hadalka wasiir bayle wuxuu u muuqdaa mid loogu talagalay in lagu qaboojiyo dareenka dadweynaha iyo ganacsatada isagoo muujinaya in dawladdu ay diiradda saarayso nidaaminta ganacsiga halkii ay ka ahaan lahayd mamnuucis guud,AI
don balon wuxuu wariyaa in ac milan ay doonayso gareth bale si ay u xoojiso san siro kooxdaas ay diyaar u tahay inay 100 milyan ginni bixiso bale oo doonaya inuu si cusub u bilaabo waxa loo filayaa inuu raadsado koox kale dhamaadka xagaaga manchester united iyo chelsea sidoo kale way doonaya inay bale qaataan premier leaguega,AI
madaxweynaha dowlad goboleedka jubbaland  axmed maxamed islaam ayaa maanta oo khamiis ah shir gudoomiyay kulanka golaha wasiiradawaxaana ugu horayn lagaga hadlay xaalada amaanka deegaanada jubbaland iyadoo golahu uu amaanay dadaalka hayadaha amaanka waxaa kale oo golahu uu ka hadlay sidii loo dardar galin lahaa howlgalada ka dhanka alshabaab  waxaa golahu uu ka dooday dardar galinta adeegyada garsoorka iyadoo wasaarada cadaalada iyo garsoorka ay ka warbixisay hanaanka dib u dhiska xabsiyada jubbaland gaar ahaan xabsiga dhexe ee magaalada kismaayo oo dhismahiisu uu dhawaan bilaabanayo isla markana lacagtii ku bixi lahayd la diyaariyay  waxaa kale oo wasaaradu ay sheegtay in waxbarasho dibada ah dhawaan loo dirayo 12 arday oo soo baranaysa sharciga iyo arimaha garsoorka iyadoo kuwo waxbarashada soo dhamaystayna ay dib ugu soo noqonayaan jubbaland dhawaan  wasaarada xanaanada xoolaha ayaa laga dhagaystay warbixin ku saabsan hanaanka talaalka xoolaha nool oo maraysa meel wanaagsan isla markana hada uu socdo talaalka in ka badan sideed milyan oo xoolo nool ah kuwaas oo laga hirgalinayo dhamaan deegaanada jubbaland  golaha wasiiradu waxaa kale oo ay ka doodeen hanaanka biyo galinta magaalada kismaayo iyo gaadhsiinta biyaha nadiifta ah deegaano kale oo katirsan jubbaland waxaana howsha biyo galinta magaalada kismaayo ay marayso gaba gabo  golaha xukuumada jubbaland waxaa ay sidoo kale kulankooda maanta kaga hadleen tayada shidaalka laga isticmaalo deegaanada jubbaland iyadoo marar qaar ay sababto in ay xumaadan gawaarida cilado ka jira tayada shidaalka darteed xukuumadu waxaa ay soo jeedisay in aad loo hubiyo tayada shidaalka ay soo iibsanayaan dadka ree jubbaland  adeegyada korantada ayaa sidoo kale golahu uu ka dooday saamaynta ka dhasha qalabka ay shirkadaha korantada isticmaalan oo khatar ku ah bad qabka bulshada waxaana golahu uu isku raacay in tayada agabka ay shirkadahu isticmaalan ay noqdaan kuwo la hubiyay oo wixii dhibaato ah oo kasoo gaara dadka shacabka ah ay qaadayaan shirkadaha korantada,HUMAN
wasiirka boostada isgaarsiinta  teknolojiyada eng cabdi cashuur xasan ayaa si rasmi ah uga codsaday boostada turkiga inay gacan ka geystaan sidii loo soo nooleyn lahaa boostada dalkeena oo gebi ahaanba ku burburtay dagaalladii sokeeye ee dalka ka dhacay  wasiirka oo magaalada geneva ee dalka switzerland kula kulmay guddoomiyaha golaha maamulka ee midowga boostada adduunka upu ahna guddoomiyaha boostada turkiga md kenan bozgeyik ayaa ugu horreyn uga mahadceliyay dawladda iyo shacabka turkiga taageerada hiil iyo hooba leh ay la garab taagan yihiin dawladda iyo shacabka soomaaliyeed tan iyo markii 2011kii uu dalkeena yimid madaxweynaha xilligan ee dalkaas md rajab dayib erdogan   wasiirka ayaa sheegay in waayaaragnimada iyo kalsoonida ay shacabka soomaaliyeed ku qabaan waxqabadka ay ku dhiirrigelisay inay codsigaas u soo gudbiyaan isagoo intaasi ku daray inuu rajeynayo in boostada turkigu wax kala qabato sidii loo soo nooleyn lahaa adeeggaas oo muhiim u ah dhaqaalaha dalka gaar ahaan waxyaabaha dalka ka dhoofaya  guddoomiyaha boostada turkiga ayaa ballanqaaday inay soomaaliya kala shaqeyn doonaan sidii loo dhisi lahaa boosto casri ah oo ka faaiideysata waayaaragnimada iyo xiriirka diyaaradda turkigu ay la leedahay adduunka si looga miradhaliyo arrimahan waxay labada wafdi magacaabeen guddi farsamo oo ka soo shaqeeya sidii iskaashi buuxa uu u dhexmari lahaa labada boosto  waan ku guuleysanay inaan ku soo noqono masraxa upu oo nalaga qaado cunaqabateynta isla markaana aan codeyno markii ugu horreysay burburka ka dib laakiin in boostada dibedda loo diro waa hawl aad iyo aad u culus oo u baahan qalab aqoon iyo iskuxirka adduunka kuwaas oo aan looga maarmin walaalaha turkidu inay naga caawiyaan ayuu yiri wasiir cashuur oo intaasi ku daray in ay xoogga saarayaan sidii adeeggan loo soo celin lahaa  isgaarsiinta ka dib boostadu waxay noo tahay mudnaanta 2aad waayo waa fududeeyaha ganacsiga internetka ecommerce fududeynta adeegyada maaliyadda iyo in dadweynaha loo soo dhoweeyo adeegyada dawladda egovernment waxaan dooneynaa inaan dhisno boosto casri ah oo adduunka kala qabsata meesha uu haatan marayo ayuu hadalkiisa ku soo gabagabeeyay wasiirku,HUMAN
andrew rickman maanta wuxuu maamulaa shirkadda rockley photonics oo gacan ka geysata soo saarista adeegyada casriga ah ee ay u baahan yihiin jiilka dambebarnaamijka isbuuclaha ah ee the boss oo bbcda ka baxa waxaa lagu wareystaa hoggaamiyeyaasha ganacsiga ee guud ahaan dunida kuwaas oo taariikhdooda lagu soo bandhigo isbuucan waxaan la hadalnay andrew rickman oo ah ganacsade hormuud ka ah dhinaca tiknoolojiyadda  sideed dareemi lahayd haddii aad hal habeen gudihiisa ku weyso in ka bada 14bn oo u dhiganta 181bilyan oo doolar  xaaladdaas waxay ku dhacday andrew rickman dabayaaqadii sanadkii 2000  xilligaas waxaa soo wajahay khasaare sababay in uu hoos u dhac weyn ku yimaado saamiyadii shirkaddiisa oo lagu magacaabo bookham technology  mar qura waxaa soo ifbaxay shirkadaha bixiya adeegga internetka ee loo yaqanano dotcom taasoo sababtay inay burburaan dhammaan shirkadihii waaweynaa ee suuqa heystay  waxay ahayd sidii khasaaraha hubka nuclearka ayuu yiri isagoo dib u xasuusanaya  andrew wuxuu shirkadda bookham aasaasay sanadkii 1998kii fikirkana wuxuu la yimid isagoo ku jira jikada gurigiisa oo ku yaallay wiltshire xilligaasna wuxuu ahaa 28 jir  ciyaartooy noqday ganacsade weyn shil ku dhacay awgiis haweeney lacag gaaraysa 20 milyan oo doollar isticmaashay intii uu ninkeeda xabsiga ku jiray a young andrew rickmanxigashada sawirkaandrew rickman qoraalka sawirkaandrew wuxuu sheegay in hantidii uu horay u heysan jiray laga sheegi jiray wargeysyada uk waxay shirkaddiisu durba noqotay mid ka mid ah ilaha ugu waaweyn ee laga helo adeegyada tiknoolojiyadda iyo isgaarsiinta  skip ugu akhris badan and continue reading ugu akhris badan ramadan sacuudiga oo soo saaray amar la xiriira ramadaanka hillary clinton in bbc interview hillary clinton oo wareysi ay bbc siisay uga hadashay trump iyo feylashii fadeexadda ee epstein  dalalka soonkoodu dheeraan doono sannadka 2026 uss abraham lincoln in the arabian sea and satellite image of the aircraft carrier  maraakiibta iyo diyaaradaha dagaalka mareykanka oo lagu arkay meel u dhow iiraan end of ugu akhris badan marka si fudud loo qeexo wuxuu abuuray tiknoolojiyad sahleysay in xogta si dhakhso ah la isu gudbiyo iyadoo la isu marsiinayo leesarro iftiin ah iyo quraarado  markii lasoo gaaray baqayaadaqii 1990meeyadii ganacsiga shirkaddiisa iyo iibkeeda ayaa kor u kacay iyadoo guriyo badan lagu sii xirayay adeegga internetka sidoo kalena telefoonnada gacanta lagu adeegsanayay internetka uu sahlay  xaaladdu waxay ahayd mid aad u fiican ilaa heer ay shirkadda bookham qiime sare ka saarto suuqa saamiyada ee uk bishii april ee sanadkii 2000  muddo labo bilood gudahood ah ayey ugu biirtay 100ka shirkadood ee saameynta ugu ballaaran ku leh suuqa kala iibsiga saamiyada  dhaqaalihii shirkadda ayaa cirka isku shareeray andrew oo saamiga ugu weyn ku lahaana wuxuu noqday bilyaneerkii ugu horreeyay ee uk ee dhinaca tiknoolojiyadda  the firms technologyxigashada sawirkamiguel soltero qoraalka sawirkawuxuu saadaaliyay in shirkaddiisa ugu dambeysay ee rockley photonics ay sanadkiiba iibin karto adeegyo ku kacaya balaayiin gini warbaahinta ayaa billowday inay hadal heynta ugu ballaaran ka dhigtaan  wariyeyaashu waxay aad ugu faraxsanaayeen inay akhristayaashaooda u sheegaan in ninkan uu ka maal badan yahay marka la isku daro hantida boqoradda ingiriiska elizabeth ii iyo sir paul mccartney  markii ay heerkii ugu fiicnaa mareysay bookham xagaagii sanadkii 2000 andrew wuxuu heystay adduun lacageed oo ka badan 15bn  laakiin markii uu dhacay khasaarihii dotcom bubble dabayaaqadii isla sanadkaas waxaa mar qura burburay saamiyadii shirkadda bookham iyo hantidii andrew  arrintan waxay mar kale kusoo jeedisay warbaahinta kuwaasoo markan baahinayay guuldarradiisa  si gaar ah ugama aanan fikireynin waxa ay warbaahinta iga sheegayeen ayuu yiri andrew oo hadda 59 jir ah lacagtu ma ahayn muhiimadda sababtoo ah waxay ku qorneyd kaliya wargeysyada inaan noqdo bilyaneerkii ugu horreeyay ee dotcom waxay ila ahayd riyo  andrew rickmanxigashada sawirkamiguel soltero qoraalka sawirkaandrew now employs a team which keeps a close eye on economic and industry trends hoos u dhaca shirkaddiisa waxaa horseeday in dhammaan macaamiishii ku xirneyd ay u weecdeen shirkadaha mowjadaha ahaa ee la yimid adeegyada internetka ee raqiiska ah  halkaas waxaa ku burburay ku dhawaad 2 bilyan oo doolar oo ku jiray ganacsiyadii shirkadda  laakiin nasiib wanaag andrew wuxuu xilligaas heystay 50 malyan oo gini oo bangiga ugu jirtay taasoo uu si tartiib tartiib ah dib ugu abuuri karay ganacsigiisa  ugu dambeyn wuxuu shierkaddiisii hore faraha kala baxay sanadkii 2004tii wuxuuna billaabay xirfad cusub oo ah inuu maalgashado tiknoolojiyadda  markii lasoo gaaray sanadkii 2013kii wuxuu billaabay shirkaddiisii ugu dambeysay  rockley photonics  adnrew wuxuu saadaaliyay in shirkaddiisa ugu dambeysay ee rockley photonics ay sanadkiiba iibin karto adeegyo ku kacaya balaayiin gini ayna heer aad u sarreeya sii gaareyso,HUMAN
madaxweynaha dowlad goboleedka jubbaland  axmed maxamed islaam ayaa saxaafada la hadlay markii ugu horaysay kadib doorashadii 22 ogoosto 2019 lagu qabtay magalada kismaayo ee gobolka jubbada hoose  madaxweynahu wuxuu ka hadlay doorashadii baarlamaanka iyo madaxweynaha ee dhawaan jubbaland ka dhacday khilaafka dowlada federaalka ah iyo jubbaland iyo xariga wasiirka amniga jubbaland cabdirashiid xasan cabdinuur janan waxaa kale oo madaxweynahu uu ka hadlay arimaha ammaanka dalka iyo doorashooyinka 2021  madaxweynaha ayaa u mahad celiyay dadweynaha ree jubbaland sida ay ugu dulqaateen wakhtiyadii adkaa ee doorashooyinka baarlamaanka iyo madaxweynaha ay socdeen isagoo sidoo kale ku amaanay hayadaha amaanka iyo sarakiishooda sida ay uga soo dhalaaleen shaqadooda sugida nabadgalyada  waxaa uu madaxda dowladda soomaaliya uu ku eedeeyay inay burburisay nidaamyadii ay horay u sameysay dowladii ka horeysaysida amnigadhismaha ciidamadasidoo kale dowladda hadda jirta ay wado burburintafederaalkacunaqabareyn dhaqaale iyo in rajadii dowladnimada laga qabay lagu hungoobay  ugu dambeyn axmed madoobe  wuxuu sheegay in jawaabta midan xigta ay noqon doonto mid ka badalan marxalada hada la joogo hadii madaxda dowlada federaalku ayna wax ka badalin wadada ay ku socdaan,HUMAN
guusha waxbarashada puntland falanqaynta natiijada imtixaanka shahaadiga ee fasalka 12aad wasaaradda waxbarashada iyo tacliinta sare ee dawlad goboleedka puntland ayaa si rasmi ah u shaacisay natiijada imtixaanka shahaadiga ah ee dugsiyada sare fasalka 12aad ee sannad dugsiyeedka dhowaan dhammaaday tallaabadan ayaa ah mid sanad walba si weyn loo wada sugo maadaama ay tahay halbeegga lagu qiimeeyo tayada waxbarashada dadaalka ardayda iyo dhabaradayga macalimiinta iyo waalidiinta puntland sannadkan tartanku wuxuu ahaa mid aad u adag iyadoo natiijadu ay muujisay horumar ballaaran iyo tartan xooggan oo u dhexeeya magaalooyinka iyo dugsiyada kala duwan  1 halyeeyada sannadka tobanka arday ee ugu sarreeyay marka natiijada imtixaanka la dhawaaqo indhaha dadweynuhu waxay u jeestaan kuwa hantiyay kaalmaha hore kuwaas oo noqda halbeegga guusha ee dalka sannadkan yacquub mursal yuusuf oo ka tirsanaa dugsiga sare ee bosaso public ayaa ku guulaystay kaalinta koowaad ee guud ahaan puntland guusha yacquub ma ahan oo kaliya mid isaga u gaar ah balse waa mid kor u qaadaysa sumcadda dugsiyada dadweynaha public schools oo muujiyay inay la tartami karaan xitaa ka sarre mari karaan dugsiyada gaarka loo leeyahay  kaalmaha xigay waxaa iyagana si isdaba joog ah u galay arday ka yimid magaalada boosaaso taas oo muujinaysa in xarunta ganacsiga ee puntland ay sannadkan sidoo kale noqotay xarunta aqoonta  kaalinta 2aad cadnaan cabdi yaasiin dugsiga sare ee imaamu shaafici boosaaso  kaalinta 3aad axmed luqmaan maxamed dugsiga sare ee ugaas yaasiin boosaaso  isku xigxiga saddexda kaalmood ee u horreeya ee hal magaalo ka soo baxay waxay muujinaysay dadaalka gaarka ah ee ka jiray gobolka bari iyo sida tartanka dugsiyada halkaas ka jiraa u dhashay natiijo heerkeedu sarreeyo  2 doorka hablaha iyo isbeddelka sannadlaha ah arrin muhiim ah oo mar walba la eego ayaa ah kaalinta ay gabdhuhu ka galaan tartanka aqoonta in kasta oo sannadkii hore ay gabadh ardayad ahi fadhiisatay kursiga ugu sarreeya ee kaalinta koowaad sannadkan waxaa tobanka u sarreeya ka soo muuqday saddex gabdhood tani waxay calaamad u tahay in weli gabdhaha puntland ay ku jiraan safka hore ee loolanka aqoonta inkastoo ay jiri karaan isbeddelka darajooyinka sannadba sannadka ka dambeeya  joogitaanka gabdhaha ee liiska tobanka ugu sarreeya waxay dhiirigelin u tahay kumanaanka gabdhood ee kale ee wax ka barta deegaannada puntland iyadoo fariintu tahay in dadaalku uu yahay furaha guusha iyadoon loo eegin wiil iyo gabadh midna  3 hambalyada iyo bogaadinta madaxweynaha madaxweynaha puntland siciid cabdullaahi deni ayaa bayaan rasmi ah ku hambalyeeyay dhammaan ardayda u fariisatay imtixaanka gaar ahaan tobanka kaalmood ee ugu horreeya madaxweynuhu wuxuu ku sifeeyay ardaydan inay yihiin mustaqbalkii iyo hoggaankii berrito ee puntland iyo soomaaliya  madaxweyne deni ma uusan hambalyeyn oo kaliya ardayda balse wuxuu si gaar ah u xusay labada tiir ee guushaas dhabarka ka riixayay  waalidiinta kuwaas oo hantidooda iyo waqtigooda u huray inay ubadkoodu helaan jawi waxbarasho  macalimiinta kuwaas oo ah matoorka weyn ee soo saara garaadka ardayga habeen iyo dhinna u taagan gudbinta aqoonta  rajogelinta madaxweynaha ee ah inay ka mirro dhaliyaan aqoonta waxay muujinaysaa in shahaadadu aysan ahayn dhammaadka socdaalka balse ay tahay bilowga masuuliyad weyn oo ah u adeegidda bulshada iyo dhismaha qaranka  4 boosaaso xarunta waxbarashada ee sannadkan maqaamka ay boosaaso ka gashay natiijada sannadkan waa mid mudan in lagu hakado in kaalmaha 1aad 2aad iyo 3aad ay wada galeen dugsiyo ku yaalla hal magaalo waxay ka dhigan tahay inuu jiray nidaam waxbarasho oo tayo leh kormeer adag iyo tartan u dhexeeya dugsiyada magaalada dhexdeeda ah dugsiyada sida bosaso public imaamu shaafici iyo ugaas yaasiin waxay noqdeen tusaale lagu dayan karo iyagoo muujiyay in deegaan kastaa uu keeni karo natiijo tan la mid ah haddii la geliyo dadaal midaysan  5 saamaynta natiijada iyo mustaqbalka ardayda natiijada imtixaanka shahaadiga ah ma ahan kaliya darajooyin la helay balse waa albaab u furmaya tacliinta sare tobanka arday ee ugu sarreeya iyo kuwa kale ee keenay dhibcaha sare waxay hadda u tartami doonaan deeqaha waxbarasho ee gudaha iyo dibaddaba wasaaradda waxbarashada puntland waxay caado u leedahay inay dhiirigeliso ardayda ugu dhibcaha badan iyadoo u raadinaysa fursado ay ku sii wataan aqoontooda heer jaamacadeed  dhanka kale natiijadan waxay fariin u tahay dugsiyada aan sannadkan soo muuqan inay dib u eegaan nidaamkooda waxbarasho si ay sannadka dambe ugu tartamaan safka hore waa tartan caafimaad qaba oo kor u qaadaya tayada guud ee aqoonta ka jirta deegaannada puntland  6 gunaanad guusha yacquub mursal iyo asxaabtiisu waa guul u soo hoyatay dhammaan bulshada puntland waxay astaan u tahay in puntland ay tahay deegaan nabad ah oo nidaamka dawladnimo iyo adeegga bulshada gaar ahaan waxbarashadu ay si hufan u shaqeynayaan marka la eego tirada kunka kor u dhaafaysa ee ardayda qalinjabisay waxaa muuqata in sannad walba puntland ay soo saarto cudud aqoonyahan ah oo diyaar u ah inay dalkooda iyo dadkooda u adeegaan  ugu dambayn natiijadan waxay dhiirigelin u tahay ardayda hadda ku jirta fasallada ka hooseeya ee 11aad iyo 10aad iyagoo arkaya in dadaalku uu leeyahay miro macaan iyo aqoonsi heer dawladeed ah hambalyo mar kale dhallinyarada puntland ee guusha weyn ka gaaray imtixaanka shahaadiga ah,AI
wasiirka arrimaha dibadda iyo iskaashiga caalamiga mudane danjire axmed ciise cawad ayaa kaga guddoomay xafiiskiisa wasaaradda nuqul ka mid ah warqadaha aqoonsiga danjiranimo mudane mehmet yilmaz danjiraha idman ee jamhuuriyadda turkiga u qaabilsan jamhuuriyadda federaalka soomaaliya  wasiirka arrimaha dibadda iyo iskaashiga caalamiga mudane danjire axmed ciise cawad ayaa u rajeeyay safiirka inuu ku guuleysto howsha loo igmaday bogaadiyayna xiriirka taariikhiga ee uu dhexeeya laba dal ee walaalaha ah waxa uu carabaabay sida uu u tixgelinayo dadaalka ankara ee xoojinta xiriirka laba geesoodka  dhankiisa danjire mehmet yilmaz ayaa waxa uu carabka ku adkeeyay in uu ka shaqeyn doono danaha labada dal iyo labada shacab ee walaalaha ah si loo xoojiyo loona horumariyo xiriirka laba geesoodka,HUMAN
wasiirka boostada isgaarsiinta iyo teknolojiyada md eng cabdi cashuur xasan ayaa soo dhoweeyay mashruuca xarigga internetka 2africa oo la filayo inuu noqdo mid ka mid ah kuwa ugu dheer xargaha internetka ee badda hoosteeda mara kaas oo isku xiraya yurub bariga dhexe iyo 16 dal oo ka tirsan qaaradda afrika  mashruucan ayaa waxaa iska kaashanaya shirkadaha china mobile international facebook mtn globalconnect orange stc telecom egypt vodafone iyo wiocc shirkadda dalkom somalia ayaa ka mid ah saamileyda wiocc isla markaana wakiil uga ah dalka  wasiirka ayaa u mahadecliyay dalkom somalia tallaabada kale ee ay kaga mid noqotay mashruucan ballaaran iyadoo hore u ahayd shirkaddii ugu horreysay ee dalka keenta xarigga badda hoostiisa mara wasiirku wuxuu ku tilmaamay mashruucan mid abuuraya fursado cusub oo dhaqaale isla markaana wax ka tari doona in dalkeenu uu si fudud ugu xirmo dalal badan oo ganacsi nagala dhexeeyo  waxaan aaminsannahay in mar kasta oo uu kordho xawaaraha internetka in ay la kordhi doonaan dhaqaalaha iyo adeegyada ku dhisan internetka adduunka maanta waxaa lagu kala horumari doonaa hadba sida uu dal kasta u adeegsado teknolojiyada waxaa kobaca teknolojiyada aasaas u ahna waa internet xawaare sare leh ayuu yiri wasiirku  dawlad ahaan waxaa nooga aadan waa inaan dhiirrigelino isla markaana fududeyno maalgashiga noocan oo kale ah inagoo u abuureyna jawi lagu ilaalinayo maalgashigooda iyadoo loo marayo siyaasado iyo shuruuc ilaalineysa danaha dadka dalka iyo maalgashatadaba  warbixin dhowaan ay soo saartay shabakadda cable ayaa lagu sheegay in soomaaliya ay ku jirto kaalinta 7aad ee adduunka iyo kaalinta 1aad ee qaaradda africa dhinaca celcelis ahaan qiimaha ugu jaban ee 1gb ee internetka taleefoonka gacanta hase yeeshee waxay fursad ballaaran ka bannaan tahay sidii loo horumarin lahaa internetka lagu bixiyo xargaha ee lagu isticmaalo guryaha iyo xafiisyada  wasiirka oo arrintaas ka hadlayay ayaa ugu baaqay shirkadaha soomaaliyeed inay markan u soo jeestaan sidii ay u maalgashan lahaayeen dhismaha xargaha internetka ee isku xira magaalooyinka terrestrial fiber network iyadoo lala kaashanayo dawladda si looga caawiyo arrimaha rukhsadaha iyo sidii maalgelin caalami ah loogu heli lahaa mashaariicdaas tallaabooyinka noocaas ah ayuu wasiirku sheegay inay faaiidada internetka wada gaarsiin doonto dalka oo dhan soona kordhin doonto halabuurro cusub oo ay ka mid tahay in dadweynuhu adeegyada dawladda ay helaan iyagoo aan iman xafiisyada egovernment,HUMAN
suuqyada dhaqaalaha asia oo hoos u dhacaysuuqyada dhaqaalaha asia ayaa isniintii hoos u dhac uu ku yimid iyadoo sidoo kale suuqyada yurubna ay dariiqaasi hayaan  hong kong   suuqyada dhaqaalaha asia ayaa isniintii hoos u dhac uu ku yimid iyadoo sidoo kale suuqyada yurubna ay dariiqaasi hayaan taas oo qeyb ka ah jahwareerka suuqyada adduunka waxana suuqyada mareykanka iyaguna ku yimid hoos u dhac boqolkiiba seddex ah  suuqyada sarifka lacagaha ee china ayaa gabalka ugu dhacay iyadoo uu hoos u dhacay 85 boqolkiiba iyadoo maalgashatayaashuna ay eegayaan bal waxay beijing ka qaaddo arrinkaasi  hoos u dhacyada suuqyada ganacsi ee adduunka maalmahan ayaa waxa uu salka ku hayaa baqdinta la xiriirta dhaqaalaha china kaas oo hoos usii socdey si aan la fileyn  dhanka kale suuqyada london paris iyo frankfurt ayaa maanta oo isniin ah ku furey iyagoo hoos u dhacay boqokiiba 25,HUMAN
